ltable_id,rtable_id,label
141,2211,
1074,1849,
1367,1815,
933,1153,
2282,306,
1471,1182,
2129,583,
634,485,
1788,1035,
1803,705,
233,1557,
593,991,
968,526,
1325,743,
1879,445,
725,1912,
1010,120,
325,1179,
1723,1336,
525,1675,
106,785,
1480,48,
1968,688,
1304,1182,
2510,865,
1617,739,
1832,1772,
1906,108,
1872,1155,
538,215,
1285,1675,
2224,986,
1067,1643,
1466,1444,
333,62,
658,636,
1646,1463,
78,1396,
2559,1885,
6,696,
893,121,
1089,1097,
1213,1121,
783,2261,
542,1097,
1133,2047,
363,2279,
395,2165,
1950,810,
1247,1100,
301,1954,
2181,2069,
366,274,
805,1675,
757,849,
1914,649,
1365,1896,
1641,1120,
2520,1795,
2008,2243,
2504,7,
2509,342,
616,1402,
1091,1542,
1933,171,
1788,78,
2550,1178,
1445,980,
361,46,
2232,1976,
1843,106,
611,2092,
746,688,
1064,441,
2071,627,
361,1645,
1177,17,
179,670,
1753,103,
1486,917,
1920,644,
1168,1273,
77,463,
1107,1535,
690,171,
1128,56,
944,680,
839,1459,
2565,2039,
122,1752,
163,715,
485,1052,
2268,646,
452,1873,
1329,1675,
1728,999,
2295,1914,
1542,591,
478,2059,
229,1676,
482,109,
1646,1885,
2185,1511,
2571,1472,
757,67,
1441,1618,
1834,220,
1390,1794,
125,272,
2209,1586,
2288,1075,
988,1863,
2490,1033,
135,305,
1248,778,
2091,1583,
440,1902,
2024,425,
1218,2255,
609,1472,
26,1431,
2183,1317,
1452,619,
716,2278,
427,1649,
252,1560,
823,459,
1724,1763,
1540,2259,
1505,88,
2261,1145,
1848,599,
978,176,
1891,942,
2402,87,
1181,2109,
778,594,
2561,1016,
1217,368,
2550,2184,
992,940,
827,1162,
2315,998,
2008,1630,
1255,368,
2114,1369,
1531,817,
690,1898,
917,789,
379,214,
1580,1253,
1829,577,
2275,1522,
2132,247,
2208,1586,
1304,1125,
2176,490,
661,1262,
1138,1074,
1646,1179,
65,39,
834,622,
200,1348,
1689,428,
973,2261,
78,1577,
2553,1397,
742,639,
